declarationrequestnumber,region,stateabbreviation,state,tribalrequest,declarationrequestdate,declarationrequesttype,incidentname,requestedincidenttypes,requestedincidentbegindate,requestedincidentenddate,currentrequeststatus,requeststatusdate,ihprogramrequested,iaprogramrequested,paprogramrequested,hmprogramrequested,incidentbegindate,year,month
80066,4,KY,Kentucky,0,1980-08-25 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1980-09-02 00:00:00+00:00,1980-09-02 00:00:00+00:00,Turndown,1980-09-02 00:00:00+00:00,0,0,0,0,1980-09-02 00:00:00+00:00,1980.0,8.0
80072,5,OH,Ohio,0,1980-09-29 00:00:00+00:00,Major Disaster,HAIL STORM & HIGH WINDS.,Snowstorm,1980-11-12 00:00:00+00:00,1980-11-12 00:00:00+00:00,Turndown,1980-11-12 00:00:00+00:00,0,0,0,0,1980-11-12 00:00:00+00:00,1980.0,9.0
81003,5,OH,Ohio,0,1980-10-07 00:00:00+00:00,Major Disaster,LANDSLIDE,Mud/Landslide,1980-11-12 00:00:00+00:00,1980-11-12 00:00:00+00:00,Turndown,1980-11-12 00:00:00+00:00,0,0,0,0,1980-11-12 00:00:00+00:00,1980.0,10.0
81004,6,TX,Texas,0,1980-10-09 00:00:00+00:00,Major Disaster,TORRENTIAL RAINS & FLOODING,Flood,1980-11-12 00:00:00+00:00,1980-11-12 00:00:00+00:00,Turndown,1980-11-12 00:00:00+00:00,0,0,0,0,1980-11-12 00:00:00+00:00,1980.0,10.0
81005,5,WI,Wisconsin,0,1980-10-15 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1980-11-12 00:00:00+00:00,1980-11-12 00:00:00+00:00,Turndown,1981-03-26 00:00:00+00:00,0,0,0,0,1980-11-12 00:00:00+00:00,1980.0,10.0
81007,5,MN,Minnesota,0,1980-10-16 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1980-11-12 00:00:00+00:00,1980-11-12 00:00:00+00:00,Turndown,1980-11-12 00:00:00+00:00,0,0,0,0,1980-11-12 00:00:00+00:00,1980.0,10.0
81013,1,NH,New Hampshire,0,1980-12-12 00:00:00+00:00,Emergency,FIRE HAZARD DUE TO TIMBER BLOW DOWN,Other,1981-01-19 00:00:00+00:00,1981-01-19 00:00:00+00:00,Turndown,1981-01-19 00:00:00+00:00,0,0,0,0,1981-01-19 00:00:00+00:00,1980.0,12.0
81014,10,WA,Washington,0,1981-01-09 00:00:00+00:00,Major Disaster,FLOODING,Flood,1981-01-16 00:00:00+00:00,1981-01-16 00:00:00+00:00,Turndown,1981-03-16 00:00:00+00:00,0,0,0,0,1981-01-16 00:00:00+00:00,1981.0,1.0
81016,4,FL,Florida,0,1981-01-27 00:00:00+00:00,Major Disaster,WINTER FREEZE,Snowstorm,1981-02-13 00:00:00+00:00,1981-02-13 00:00:00+00:00,Turndown,1981-03-13 00:00:00+00:00,0,0,0,0,1981-02-13 00:00:00+00:00,1981.0,1.0
81018,2,NJ,New Jersey,0,1981-02-20 00:00:00+00:00,Emergency,WATER SHORTAGE,Drought,1981-03-02 00:00:00+00:00,1981-03-02 00:00:00+00:00,Turndown,1981-03-02 00:00:00+00:00,0,0,0,0,1981-03-02 00:00:00+00:00,1981.0,2.0
81023,2,NY,New York,0,1981-03-19 00:00:00+00:00,Major Disaster,FLOODING,Flood,1981-05-04 00:00:00+00:00,1981-05-04 00:00:00+00:00,Turndown,1981-05-04 00:00:00+00:00,0,0,0,0,1981-05-04 00:00:00+00:00,1981.0,3.0
81026,4,AL,Alabama,0,1981-04-03 00:00:00+00:00,Major Disaster,SEVERE STORMS,Severe Storm,1981-05-18 00:00:00+00:00,1981-05-18 00:00:00+00:00,Turndown,1981-05-18 00:00:00+00:00,0,0,0,0,1981-05-18 00:00:00+00:00,1981.0,4.0
81027,7,MO,Missouri,0,1981-04-27 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING & TORNADO,Tsunami,1981-06-11 00:00:00+00:00,1981-06-11 00:00:00+00:00,Turndown,1981-06-11 00:00:00+00:00,0,0,0,0,1981-06-11 00:00:00+00:00,1981.0,4.0
81030,6,TX,Texas,0,1981-05-29 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1981-06-01 00:00:00+00:00,1981-06-01 00:00:00+00:00,Turndown,1981-06-20 00:00:00+00:00,0,0,0,0,1981-06-01 00:00:00+00:00,1981.0,5.0
81031,4,KY,Kentucky,0,1981-06-09 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1981-06-25 00:00:00+00:00,1981-06-25 00:00:00+00:00,Turndown,1981-06-25 00:00:00+00:00,0,0,0,0,1981-06-25 00:00:00+00:00,1981.0,6.0
81035,9,MP,Northern Mariana Islands,0,1981-06-16 00:00:00+00:00,Major Disaster,VOLCANO ERUPTION,Volcanic Eruption,1981-07-06 00:00:00+00:00,1981-07-06 00:00:00+00:00,Turndown,1981-07-06 00:00:00+00:00,0,0,0,0,1981-07-06 00:00:00+00:00,1981.0,6.0
81036,5,MN,Minnesota,0,1981-06-18 00:00:00+00:00,Major Disaster,SEVERE STORMS & TORNADOES,Tornado,1981-06-25 00:00:00+00:00,1981-06-25 00:00:00+00:00,Turndown,1981-06-25 00:00:00+00:00,0,0,0,0,1981-06-25 00:00:00+00:00,1981.0,6.0
81039,7,KS,Kansas,0,1981-06-25 00:00:00+00:00,Major Disaster,SEVERE STORMS & TORNADOES,Tornado,1981-07-06 00:00:00+00:00,1981-07-06 00:00:00+00:00,Turndown,1981-07-18 00:00:00+00:00,0,0,0,0,1981-07-06 00:00:00+00:00,1981.0,6.0
81041,5,OH,Ohio,0,1981-07-06 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1981-07-10 00:00:00+00:00,1981-07-10 00:00:00+00:00,Turndown,1981-07-10 00:00:00+00:00,0,0,0,0,1981-07-10 00:00:00+00:00,1981.0,7.0
81043,6,OK,Oklahoma,0,1981-07-13 00:00:00+00:00,Emergency,TORNADOES,Tornado,1981-07-30 00:00:00+00:00,1981-07-30 00:00:00+00:00,Turndown,1981-07-30 00:00:00+00:00,0,0,0,0,1981-07-30 00:00:00+00:00,1981.0,7.0
81044,9,CA,California,0,1981-07-16 00:00:00+00:00,Major Disaster,MED. FRUIT FLY INFESTATION,Crop Losses,1981-07-21 00:00:00+00:00,1981-07-21 00:00:00+00:00,Turndown,1981-07-21 00:00:00+00:00,0,0,0,0,1981-07-21 00:00:00+00:00,1981.0,7.0
81045,7,IA,Iowa,0,1981-07-17 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1981-08-03 00:00:00+00:00,1981-08-03 00:00:00+00:00,Turndown,1981-08-03 00:00:00+00:00,0,0,0,0,1981-08-03 00:00:00+00:00,1981.0,7.0
81048,7,MO,Missouri,0,1981-08-03 00:00:00+00:00,Major Disaster,TORRENTIAL RAINS & FLOODING,Flood,1981-08-28 00:00:00+00:00,1981-08-28 00:00:00+00:00,Turndown,1981-09-24 00:00:00+00:00,0,0,0,0,1981-08-28 00:00:00+00:00,1981.0,8.0
81055,1,ME,Maine,0,1981-09-08 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1981-09-16 00:00:00+00:00,1981-09-16 00:00:00+00:00,Turndown,1981-09-16 00:00:00+00:00,0,0,0,0,1981-09-16 00:00:00+00:00,1981.0,9.0
82001,5,MI,Michigan,0,1981-10-02 00:00:00+00:00,Emergency,SEVERE STORMS & FLOODING,Flood,1981-10-20 00:00:00+00:00,1981-10-20 00:00:00+00:00,Turndown,1981-10-20 00:00:00+00:00,0,0,0,0,1981-10-20 00:00:00+00:00,1981.0,10.0
82005,9,MP,Northern Mariana Islands,0,1981-12-01 00:00:00+00:00,Major Disaster,TYPHOON HAZEN,Typhoon,1981-12-07 00:00:00+00:00,1981-12-07 00:00:00+00:00,Turndown,1981-12-07 00:00:00+00:00,0,0,0,0,1981-12-07 00:00:00+00:00,1981.0,12.0
82007,4,AL,Alabama,0,1982-01-25 00:00:00+00:00,Major Disaster,SEVERE ICE STORMS,Snowstorm,1982-02-05 00:00:00+00:00,1982-02-05 00:00:00+00:00,Turndown,1982-04-13 00:00:00+00:00,0,0,0,0,1982-02-05 00:00:00+00:00,1982.0,1.0
82008,3,MD,Maryland,0,1982-01-28 00:00:00+00:00,Major Disaster,ICE CONDITION,Snowstorm,1982-02-11 00:00:00+00:00,1982-02-11 00:00:00+00:00,Turndown,1982-02-11 00:00:00+00:00,0,0,0,0,1982-02-11 00:00:00+00:00,1982.0,1.0
82009,10,WA,Washington,0,1982-02-04 00:00:00+00:00,Major Disaster,"SEV STORMS, BLIZARD, SNOW MELT & FLOOD",Flood,1982-02-12 00:00:00+00:00,1982-02-12 00:00:00+00:00,Turndown,1982-02-12 00:00:00+00:00,0,0,0,0,1982-02-12 00:00:00+00:00,1982.0,2.0
82010,7,MO,Missouri,0,1982-02-06 00:00:00+00:00,Emergency,SNOW EMERGENCY,Snowstorm,1982-02-12 00:00:00+00:00,1982-02-12 00:00:00+00:00,Turndown,1982-02-12 00:00:00+00:00,0,0,0,0,1982-02-12 00:00:00+00:00,1982.0,2.0
82011,10,WA,Washington,0,1982-03-10 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1982-03-20 00:00:00+00:00,1982-03-20 00:00:00+00:00,Turndown,1982-03-20 00:00:00+00:00,0,0,0,0,1982-03-20 00:00:00+00:00,1982.0,3.0
82018,5,OH,Ohio,0,1982-04-10 00:00:00+00:00,Major Disaster,"SEVERE STORMS, FLOODING & WAVE ACTION",Flood,1982-04-28 00:00:00+00:00,1982-04-28 00:00:00+00:00,Turndown,1982-04-28 00:00:00+00:00,0,0,0,0,1982-04-28 00:00:00+00:00,1982.0,4.0
82019,7,MO,Missouri,0,1982-04-12 00:00:00+00:00,Emergency,HIGH WINDS & TORNADOES,Tornado,1982-04-26 00:00:00+00:00,1982-04-26 00:00:00+00:00,Turndown,1982-04-26 00:00:00+00:00,0,0,0,0,1982-04-26 00:00:00+00:00,1982.0,4.0
82029,9,CA,California,0,1982-06-11 00:00:00+00:00,Major Disaster,"SEV. STORMS, HG. TIDES, MUDSLIDES FLOOD",Coastal Storm,1982-07-12 00:00:00+00:00,1982-07-12 00:00:00+00:00,Turndown,1982-07-12 00:00:00+00:00,0,0,0,0,1982-07-12 00:00:00+00:00,1982.0,6.0
82030,6,TX,Texas,0,1982-06-11 00:00:00+00:00,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1982-06-22 00:00:00+00:00,1982-06-22 00:00:00+00:00,Turndown,1982-06-22 00:00:00+00:00,0,0,0,0,1982-06-22 00:00:00+00:00,1982.0,6.0
82034,6,AR,Arkansas,0,1982-07-07 00:00:00+00:00,Major Disaster,FLASH FLOODING,Flood,1982-07-15 00:00:00+00:00,1982-07-15 00:00:00+00:00,Turndown,1982-07-15 00:00:00+00:00,0,0,0,0,1982-07-15 00:00:00+00:00,1982.0,7.0
82036,7,IA,Iowa,0,1982-07-02 00:00:00+00:00,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1982-08-04 00:00:00+00:00,1982-08-04 00:00:00+00:00,Turndown,1982-09-10 00:00:00+00:00,0,0,0,0,1982-08-04 00:00:00+00:00,1982.0,7.0
82037,7,KS,Kansas,0,1982-07-29 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1982-08-24 00:00:00+00:00,1982-08-24 00:00:00+00:00,Turndown,1982-11-18 00:00:00+00:00,0,0,0,0,1982-08-24 00:00:00+00:00,1982.0,7.0
83001,7,MO,Missouri,0,1982-10-04 00:00:00+00:00,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1982-11-03 00:00:00+00:00,1982-11-03 00:00:00+00:00,Turndown,1982-11-03 00:00:00+00:00,0,0,0,0,1982-11-03 00:00:00+00:00,1982.0,10.0
83002,8,UT,Utah,0,1982-10-09 00:00:00+00:00,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1982-11-03 00:00:00+00:00,1982-11-03 00:00:00+00:00,Turndown,1982-11-03 00:00:00+00:00,0,0,0,0,1982-11-03 00:00:00+00:00,1982.0,10.0
83003,9,CA,California,0,1982-10-15 00:00:00+00:00,Major Disaster,HIGH WINDS AND FIRE,Fire,1982-11-03 00:00:00+00:00,1982-11-03 00:00:00+00:00,Turndown,1982-11-03 00:00:00+00:00,0,0,0,0,1982-11-03 00:00:00+00:00,1982.0,10.0
83004,9,CA,California,0,1982-10-15 00:00:00+00:00,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1982-11-03 00:00:00+00:00,1982-11-03 00:00:00+00:00,Turndown,1982-12-29 00:00:00+00:00,0,0,0,0,1982-11-03 00:00:00+00:00,1982.0,10.0
83007,10,WA,Washington,0,1982-11-30 00:00:00+00:00,Emergency,FLOOD THREAT,Flood,1982-12-23 00:00:00+00:00,1982-12-23 00:00:00+00:00,Turndown,1982-12-23 00:00:00+00:00,0,0,0,0,1982-12-23 00:00:00+00:00,1982.0,11.0
83012,9,CA,California,0,1982-12-14 00:00:00+00:00,Major Disaster,STORMS HIGH TIDES WINDS + FLOODING,Flood,1982-12-29 00:00:00+00:00,1982-12-29 00:00:00+00:00,Turndown,1983-02-22 00:00:00+00:00,0,0,0,0,1982-12-29 00:00:00+00:00,1982.0,12.0
83021,4,AL,Alabama,0,1983-03-14 00:00:00+00:00,Major Disaster,FLOODING,Flood,1983-03-25 00:00:00+00:00,1983-03-25 00:00:00+00:00,Turndown,1983-05-31 00:00:00+00:00,0,0,0,0,1983-03-25 00:00:00+00:00,1983.0,3.0
83022,10,WA,Washington,0,1983-04-01 00:00:00+00:00,Emergency,FLOODING AND MUDSLIDES,Flood,1983-04-15 00:00:00+00:00,1983-04-15 00:00:00+00:00,Turndown,1983-04-15 00:00:00+00:00,0,0,0,0,1983-04-15 00:00:00+00:00,1983.0,4.0
83029,7,MO,Missouri,0,1983-05-05 00:00:00+00:00,Major Disaster,TORNADOES,Tornado,1983-05-16 00:00:00+00:00,1983-05-16 00:00:00+00:00,Turndown,1983-09-23 00:00:00+00:00,0,0,0,0,1983-05-16 00:00:00+00:00,1983.0,5.0
83030,5,OH,Ohio,0,1983-05-06 00:00:00+00:00,Major Disaster,TORNADOES,Tornado,1983-05-20 00:00:00+00:00,1983-05-20 00:00:00+00:00,Turndown,1983-06-28 00:00:00+00:00,0,0,0,0,1983-05-20 00:00:00+00:00,1983.0,5.0
83031,4,KY,Kentucky,0,1983-05-09 00:00:00+00:00,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1983-05-20 00:00:00+00:00,1983-05-20 00:00:00+00:00,Turndown,1983-05-20 00:00:00+00:00,0,0,0,0,1983-05-20 00:00:00+00:00,1983.0,5.0
83032,2,NY,New York,0,1983-05-19 00:00:00+00:00,Major Disaster,SEVERE STORMS AND TORNADOES,Tornado,1983-08-09 00:00:00+00:00,1983-08-09 00:00:00+00:00,Turndown,1983-08-09 00:00:00+00:00,0,0,0,0,1983-08-09 00:00:00+00:00,1983.0,5.0
83037,6,TX,Texas,0,1983-06-22 00:00:00+00:00,Major Disaster,"SEVERE STORMS, FLOODING, TORNADOES",Tsunami,1983-07-07 00:00:00+00:00,1983-07-07 00:00:00+00:00,Turndown,1983-07-07 00:00:00+00:00,0,0,0,0,1983-07-07 00:00:00+00:00,1983.0,6.0
83040,6,LA,Louisiana,0,1983-06-28 00:00:00+00:00,Major Disaster,TORNADOES AND FLOODING,Tsunami,1983-07-19 00:00:00+00:00,1983-07-19 00:00:00+00:00,Turndown,1983-09-10 00:00:00+00:00,0,0,0,0,1983-07-19 00:00:00+00:00,1983.0,6.0
83041,7,KS,Kansas,0,1983-06-28 00:00:00+00:00,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1983-07-18 00:00:00+00:00,1983-07-18 00:00:00+00:00,Turndown,1983-07-18 00:00:00+00:00,0,0,0,0,1983-07-18 00:00:00+00:00,1983.0,6.0
83043,4,TN,Tennessee,0,1983-07-14 00:00:00+00:00,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1983-07-25 00:00:00+00:00,1983-07-25 00:00:00+00:00,Turndown,1983-07-25 00:00:00+00:00,0,0,0,0,1983-07-25 00:00:00+00:00,1983.0,7.0
83046,6,TX,Texas,0,1983-07-26 00:00:00+00:00,Major Disaster,SEVERE STORMS AND HAIL,Severe Storm,1983-08-02 00:00:00+00:00,1983-08-02 00:00:00+00:00,Turndown,1983-08-01 00:00:00+00:00,0,0,0,0,1983-08-02 00:00:00+00:00,1983.0,7.0
84007,9,CA,California,0,1983-12-13 00:00:00+00:00,Major Disaster,LEVEE BREAK & FLOODING,Flood,1984-01-06 00:00:00+00:00,1984-01-06 00:00:00+00:00,Turndown,1984-01-06 00:00:00+00:00,0,0,0,0,1984-01-06 00:00:00+00:00,1983.0,12.0
84010,10,WA,Washington,0,1984-02-29 00:00:00+00:00,Major Disaster,IMPACT OF EL NINO,Other,1984-02-29 00:00:00+00:00,1984-02-29 00:00:00+00:00,Turndown,1984-02-29 00:00:00+00:00,0,0,0,0,1984-02-29 00:00:00+00:00,1984.0,2.0
84013,5,OH,Ohio,0,1984-03-03 00:00:00+00:00,Emergency,SEVERE WINTER STORM,Snowstorm,1984-03-07 00:00:00+00:00,1984-03-07 00:00:00+00:00,Turndown,1984-03-07 00:00:00+00:00,0,0,0,0,1984-03-07 00:00:00+00:00,1984.0,3.0
84014,4,AL,Alabama,0,1984-03-08 00:00:00+00:00,Major Disaster,TORNADOES AND SEVERE STORMS,Tornado,1984-03-27 00:00:00+00:00,1984-03-27 00:00:00+00:00,Turndown,1984-03-27 00:00:00+00:00,0,0,0,0,1984-03-27 00:00:00+00:00,1984.0,3.0
84016,4,GA,Georgia,0,1984-03-13 00:00:00+00:00,Major Disaster,SEVERE STORMS AND TORNADOES,Tornado,1984-04-02 00:00:00+00:00,1984-04-02 00:00:00+00:00,Turndown,1984-04-02 00:00:00+00:00,0,0,0,0,1984-04-02 00:00:00+00:00,1984.0,3.0
84018,6,AR,Arkansas,0,1984-03-26 00:00:00+00:00,Major Disaster,SEVERE STORMS & TORNADOES,Tornado,1984-04-13 00:00:00+00:00,1984-04-13 00:00:00+00:00,Turndown,1984-04-13 00:00:00+00:00,0,0,0,0,1984-04-13 00:00:00+00:00,1984.0,3.0
84022,10,OR,Oregon,0,1984-04-06 00:00:00+00:00,Major Disaster,FLOODING,Flood,1984-04-25 00:00:00+00:00,1984-04-25 00:00:00+00:00,Turndown,1984-04-25 00:00:00+00:00,0,0,0,0,1984-04-25 00:00:00+00:00,1984.0,4.0
84023,3,MD,Maryland,0,1984-04-09 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1984-04-26 00:00:00+00:00,1984-04-26 00:00:00+00:00,Turndown,1984-04-26 00:00:00+00:00,0,0,0,0,1984-04-26 00:00:00+00:00,1984.0,4.0
84025,3,VA,Virginia,0,1984-04-16 00:00:00+00:00,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1984-04-25 00:00:00+00:00,1984-04-25 00:00:00+00:00,Turndown,1984-04-25 00:00:00+00:00,0,0,0,0,1984-04-25 00:00:00+00:00,1984.0,4.0
84028,7,NE,Nebraska,0,1984-05-02 00:00:00+00:00,Major Disaster,SEVERE STORMS & TORNADOES,Tornado,1984-05-14 00:00:00+00:00,1984-05-14 00:00:00+00:00,Turndown,1984-05-14 00:00:00+00:00,0,0,0,0,1984-05-14 00:00:00+00:00,1984.0,5.0
84034,5,WI,Wisconsin,0,1984-05-11 00:00:00+00:00,Emergency,SEVERE STORMS & TORNADOES,Tornado,1984-05-24 00:00:00+00:00,1984-05-24 00:00:00+00:00,Turndown,1984-05-24 00:00:00+00:00,0,0,0,0,1984-05-24 00:00:00+00:00,1984.0,5.0
84038,4,MS,Mississippi,0,1984-05-23 00:00:00+00:00,Major Disaster,"SEVERE STORMS, TORNADOES, & FLOODING",Tsunami,1984-06-05 00:00:00+00:00,1984-06-05 00:00:00+00:00,Turndown,1984-06-05 00:00:00+00:00,0,0,0,0,1984-06-05 00:00:00+00:00,1984.0,5.0
84039,4,FL,Florida,0,1984-05-24 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1984-06-05 00:00:00+00:00,1984-06-05 00:00:00+00:00,Turndown,1984-06-05 00:00:00+00:00,0,0,0,0,1984-06-05 00:00:00+00:00,1984.0,5.0
84048,6,TX,Texas,0,1984-06-21 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1984-07-16 00:00:00+00:00,1984-07-16 00:00:00+00:00,Turndown,1984-07-16 00:00:00+00:00,0,0,0,0,1984-07-16 00:00:00+00:00,1984.0,6.0
85004,6,AR,Arkansas,0,1984-11-01 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1984-11-09 00:00:00+00:00,1984-11-09 00:00:00+00:00,Turndown,1984-11-09 00:00:00+00:00,0,0,0,0,1984-11-09 00:00:00+00:00,1984.0,11.0
85005,2,NJ,New Jersey,0,1984-11-05 00:00:00+00:00,Emergency,HOTEL FIRE,Fire,1984-11-16 00:00:00+00:00,1984-11-16 00:00:00+00:00,Turndown,1984-11-16 00:00:00+00:00,0,0,0,0,1984-11-16 00:00:00+00:00,1984.0,11.0
85007,10,AK,Alaska,0,1984-12-06 00:00:00+00:00,Major Disaster,FLOODING,Flood,1984-12-14 00:00:00+00:00,1984-12-14 00:00:00+00:00,Turndown,1984-12-14 00:00:00+00:00,0,0,0,0,1984-12-14 00:00:00+00:00,1984.0,12.0
85008,6,TX,Texas,0,1984-12-20 00:00:00+00:00,Major Disaster,SEVERE THUNDERSTORMS AND TORNADOES,Flood,1984-12-27 00:00:00+00:00,1984-12-27 00:00:00+00:00,Turndown,1984-12-27 00:00:00+00:00,0,0,0,0,1984-12-27 00:00:00+00:00,1984.0,12.0
85010,5,MI,Michigan,0,1985-01-15 00:00:00+00:00,Major Disaster,ICE STORM,Snowstorm,1985-02-07 00:00:00+00:00,1985-02-07 00:00:00+00:00,Turndown,1985-02-07 00:00:00+00:00,0,0,0,0,1985-02-07 00:00:00+00:00,1985.0,1.0
85011,2,NY,New York,0,1985-01-25 00:00:00+00:00,Emergency,SEVERE WINTER STORM,Snowstorm,1985-01-30 00:00:00+00:00,1985-01-30 00:00:00+00:00,Turndown,1985-01-30 00:00:00+00:00,0,0,0,0,1985-01-30 00:00:00+00:00,1985.0,1.0
85013,4,AL,Alabama,0,1985-02-09 00:00:00+00:00,Major Disaster,SEVERE WINTER STORMS,Snowstorm,1985-02-26 00:00:00+00:00,1985-02-26 00:00:00+00:00,Turndown,1985-02-26 00:00:00+00:00,0,0,0,0,1985-02-26 00:00:00+00:00,1985.0,2.0
85016,5,OH,Ohio,0,1985-03-13 00:00:00+00:00,Major Disaster,SNOW MELT & ICE JAMS,Snowstorm,1985-03-26 00:00:00+00:00,1985-03-26 00:00:00+00:00,Turndown,1985-03-26 00:00:00+00:00,0,0,0,0,1985-03-26 00:00:00+00:00,1985.0,3.0
85021,4,NC,North Carolina,0,1985-04-18 00:00:00+00:00,Major Disaster,FOREST FIRES,Fire,1985-05-22 00:00:00+00:00,1985-05-22 00:00:00+00:00,Turndown,1985-05-22 00:00:00+00:00,0,0,0,0,1985-05-22 00:00:00+00:00,1985.0,4.0
85036,9,AS,American Samoa,0,1985-06-12 00:00:00+00:00,Major Disaster,SEVERE STORMS AND MUDSLIDES,Severe Storm,1985-07-17 00:00:00+00:00,1985-07-17 00:00:00+00:00,Turndown,1985-07-17 00:00:00+00:00,0,0,0,0,1985-07-17 00:00:00+00:00,1985.0,6.0
85037,5,WI,Wisconsin,0,1985-06-19 00:00:00+00:00,Major Disaster,"TORNADOES, HIGH WINDS & HAIL",Tornado,1985-06-28 00:00:00+00:00,1985-06-28 00:00:00+00:00,Turndown,1985-06-28 00:00:00+00:00,0,0,0,0,1985-06-28 00:00:00+00:00,1985.0,6.0
85046,4,AL,Alabama,0,1985-07-26 00:00:00+00:00,Major Disaster,HEAVY RAINS & FLASH FLOODS,Flood,1985-08-13 00:00:00+00:00,1985-08-13 00:00:00+00:00,Turndown,1985-08-13 00:00:00+00:00,0,0,0,0,1985-08-13 00:00:00+00:00,1985.0,7.0
85058,4,AL,Alabama,0,1985-08-19 00:00:00+00:00,Major Disaster,HURRICANE DANNY,Hurricane,1985-08-28 00:00:00+00:00,1985-08-28 00:00:00+00:00,Turndown,1985-08-28 00:00:00+00:00,0,0,0,0,1985-08-28 00:00:00+00:00,1985.0,8.0
85067,8,SD,South Dakota,0,1985-10-18 00:00:00+00:00,Emergency,SEVERE DROUGHT,Drought,1985-11-21 00:00:00+00:00,1985-11-21 00:00:00+00:00,Turndown,1985-11-21 00:00:00+00:00,0,0,0,0,1985-11-21 00:00:00+00:00,1985.0,10.0
85068,3,MD,Maryland,0,1985-10-25 00:00:00+00:00,Major Disaster,HURRICANE GLORIA,Hurricane,1985-11-21 00:00:00+00:00,1985-11-21 00:00:00+00:00,Turndown,1985-11-21 00:00:00+00:00,0,0,0,0,1985-11-21 00:00:00+00:00,1985.0,10.0
85073,3,MD,Maryland,0,1985-11-15 00:00:00+00:00,Major Disaster,"HURRICANE JUAN, SEVERE RAIIN STORMS",Hurricane,1985-12-05 00:00:00+00:00,1985-12-05 00:00:00+00:00,Turndown,1985-12-05 00:00:00+00:00,0,0,0,0,1985-12-05 00:00:00+00:00,1985.0,11.0
85074,5,MI,Michigan,0,1985-11-20 00:00:00+00:00,Major Disaster,HURRICANE JUAN,Hurricane,1985-11-27 00:00:00+00:00,1985-11-27 00:00:00+00:00,Turndown,1985-11-27 00:00:00+00:00,0,0,0,0,1985-11-27 00:00:00+00:00,1985.0,11.0
86013,7,IA,Iowa,0,1986-05-20 00:00:00+00:00,Major Disaster,HEAVY RAINS & FLOODING,Flood,1986-05-27 00:00:00+00:00,1986-05-27 00:00:00+00:00,Turndown,1986-05-27 00:00:00+00:00,0,0,0,0,1986-05-27 00:00:00+00:00,1986.0,5.0
86014,7,MO,Missouri,0,1986-05-22 00:00:00+00:00,Major Disaster,"SEVERE STORMS, HIGH WINDS & FLOODING",Flood,1986-06-12 00:00:00+00:00,1986-06-12 00:00:00+00:00,Turndown,1986-06-12 00:00:00+00:00,0,0,0,0,1986-06-12 00:00:00+00:00,1986.0,5.0
86019,7,NE,Nebraska,0,1986-07-16 00:00:00+00:00,Major Disaster,SEVERE STORMS,Severe Storm,1986-08-04 00:00:00+00:00,1986-08-04 00:00:00+00:00,Turndown,1986-08-04 00:00:00+00:00,0,0,0,0,1986-08-04 00:00:00+00:00,1986.0,7.0
86021,6,NM,New Mexico,0,1986-07-25 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1986-08-11 00:00:00+00:00,1986-08-11 00:00:00+00:00,Turndown,1986-08-11 00:00:00+00:00,0,0,0,0,1986-08-11 00:00:00+00:00,1986.0,7.0
86022,4,NC,North Carolina,0,1986-07-31 00:00:00+00:00,Major Disaster,DROUGHT,Drought,1987-02-27 00:00:00+00:00,1987-02-27 00:00:00+00:00,Turndown,1987-02-27 00:00:00+00:00,0,0,0,0,1987-02-27 00:00:00+00:00,1986.0,7.0
86024,2,NY,New York,0,1986-08-18 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1986-09-15 00:00:00+00:00,1986-09-15 00:00:00+00:00,Turndown,1986-09-15 00:00:00+00:00,0,0,0,0,1986-09-15 00:00:00+00:00,1986.0,8.0
