declarationRequestNumber,region,stateAbbreviation,state,tribalRequest,declarationRequestDate,declarationRequestType,incidentName,requestedIncidentTypes,requestedIncidentBeginDate,requestedIncidentEndDate,currentRequestStatus,requestStatusDate,ihProgramRequested,iaProgramRequested,paProgramRequested,hmProgramRequested,incidentId,incidentBeginDate,id
83031,4,KY,Kentucky                      ,0,1983-05-09T00:00:00.000Z,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1983-05-20T00:00:00.000Z,1983-05-20T00:00:00.000Z,Turndown,1983-05-20T00:00:00.000Z,0,0,0,0,83031,1983-05-20T00:00:00.000Z,27332370-74d3-4053-a117-e1f9df2ca64f
83032,2,NY,New York                      ,0,1983-05-19T00:00:00.000Z,Major Disaster,SEVERE STORMS AND TORNADOES,Tornado,1983-08-09T00:00:00.000Z,1983-08-09T00:00:00.000Z,Turndown,1983-08-09T00:00:00.000Z,0,0,0,0,83032,1983-08-09T00:00:00.000Z,1b5d1a2f-ec97-4451-a081-e9a5db047f79
83037,6,TX,Texas                         ,0,1983-06-22T00:00:00.000Z,Major Disaster,"SEVERE STORMS, FLOODING, TORNADOES",Tsunami,1983-07-07T00:00:00.000Z,1983-07-07T00:00:00.000Z,Turndown,1983-07-07T00:00:00.000Z,0,0,0,0,83037,1983-07-07T00:00:00.000Z,66eb58c4-9eb9-490f-b3cd-ca26096f446a
83040,6,LA,Louisiana                     ,0,1983-06-28T00:00:00.000Z,Major Disaster,TORNADOES AND FLOODING,Tsunami,1983-07-19T00:00:00.000Z,1983-07-19T00:00:00.000Z,Turndown,1983-09-10T00:00:00.000Z,0,0,0,0,83040,1983-07-19T00:00:00.000Z,9105f5c6-1761-41fd-9b93-04af4ae4bda9
83041,7,KS,Kansas                        ,0,1983-06-28T00:00:00.000Z,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1983-07-18T00:00:00.000Z,1983-07-18T00:00:00.000Z,Turndown,1983-07-18T00:00:00.000Z,0,0,0,0,83041,1983-07-18T00:00:00.000Z,f52d0330-f974-4c98-af5e-17c274cb8e4f
83043,4,TN,Tennessee                     ,0,1983-07-14T00:00:00.000Z,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1983-07-25T00:00:00.000Z,1983-07-25T00:00:00.000Z,Turndown,1983-07-25T00:00:00.000Z,0,0,0,0,83043,1983-07-25T00:00:00.000Z,564f3d7b-4acd-4344-87db-241e1cfc7a26
83046,6,TX,Texas                         ,0,1983-07-26T00:00:00.000Z,Major Disaster,SEVERE STORMS AND HAIL,Severe Storm,1983-08-02T00:00:00.000Z,1983-08-02T00:00:00.000Z,Turndown,1983-08-01T00:00:00.000Z,0,0,0,0,83046,1983-08-02T00:00:00.000Z,904db800-e7d9-4973-a112-14d836a87b61
84007,9,CA,California                    ,0,1983-12-13T00:00:00.000Z,Major Disaster,LEVEE BREAK & FLOODING,Flood,1984-01-06T00:00:00.000Z,1984-01-06T00:00:00.000Z,Turndown,1984-01-06T00:00:00.000Z,0,0,0,0,84007,1984-01-06T00:00:00.000Z,45dd6d68-6de6-4ea8-8a4a-8240014446f2
84010,10,WA,Washington                    ,0,1984-02-29T00:00:00.000Z,Major Disaster,IMPACT OF EL NINO,Other,1984-02-29T00:00:00.000Z,1984-02-29T00:00:00.000Z,Turndown,1984-02-29T00:00:00.000Z,0,0,0,0,84010,1984-02-29T00:00:00.000Z,aecda20a-7cb3-4897-9441-dad892aba1d4
84013,5,OH,Ohio                          ,0,1984-03-03T00:00:00.000Z,Emergency,SEVERE WINTER STORM,Snowstorm,1984-03-07T00:00:00.000Z,1984-03-07T00:00:00.000Z,Turndown,1984-03-07T00:00:00.000Z,0,0,0,0,84013,1984-03-07T00:00:00.000Z,20c40b62-944d-4e22-8752-23b1c826adb5
84014,4,AL,Alabama                       ,0,1984-03-08T00:00:00.000Z,Major Disaster,TORNADOES AND SEVERE STORMS,Tornado,1984-03-27T00:00:00.000Z,1984-03-27T00:00:00.000Z,Turndown,1984-03-27T00:00:00.000Z,0,0,0,0,84014,1984-03-27T00:00:00.000Z,82024502-2ebc-42d5-8c23-9122f6d84c69
84016,4,GA,Georgia                       ,0,1984-03-13T00:00:00.000Z,Major Disaster,SEVERE STORMS AND TORNADOES,Tornado,1984-04-02T00:00:00.000Z,1984-04-02T00:00:00.000Z,Turndown,1984-04-02T00:00:00.000Z,0,0,0,0,84016,1984-04-02T00:00:00.000Z,98833d3c-9e4d-4c79-9f31-f114bc049548
84018,6,AR,Arkansas                      ,0,1984-03-26T00:00:00.000Z,Major Disaster,SEVERE STORMS & TORNADOES,Tornado,1984-04-13T00:00:00.000Z,1984-04-13T00:00:00.000Z,Turndown,1984-04-13T00:00:00.000Z,0,0,0,0,84018,1984-04-13T00:00:00.000Z,46c1429b-a069-45be-9dfa-5568e39219f6
84022,10,OR,Oregon                        ,0,1984-04-06T00:00:00.000Z,Major Disaster,FLOODING,Flood,1984-04-25T00:00:00.000Z,1984-04-25T00:00:00.000Z,Turndown,1984-04-25T00:00:00.000Z,0,0,0,0,84022,1984-04-25T00:00:00.000Z,05d38c21-b30b-47ba-b631-9f82a3c7772b
84023,3,MD,Maryland                      ,0,1984-04-09T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1984-04-26T00:00:00.000Z,1984-04-26T00:00:00.000Z,Turndown,1984-04-26T00:00:00.000Z,0,0,0,0,84023,1984-04-26T00:00:00.000Z,42bd2168-6fb8-4fd3-a4af-8bca52749910
84025,3,VA,Virginia                      ,0,1984-04-16T00:00:00.000Z,Major Disaster,SEVERE STORMS AND FLOODING,Flood,1984-04-25T00:00:00.000Z,1984-04-25T00:00:00.000Z,Turndown,1984-04-25T00:00:00.000Z,0,0,0,0,84025,1984-04-25T00:00:00.000Z,3f11e06a-2a78-426c-8f7a-fb690817675b
84028,7,NE,Nebraska                      ,0,1984-05-02T00:00:00.000Z,Major Disaster,SEVERE STORMS & TORNADOES,Tornado,1984-05-14T00:00:00.000Z,1984-05-14T00:00:00.000Z,Turndown,1984-05-14T00:00:00.000Z,0,0,0,0,84028,1984-05-14T00:00:00.000Z,d307c8ff-6a0f-4eae-b79b-5bffa5414904
84034,5,WI,Wisconsin                     ,0,1984-05-11T00:00:00.000Z,Emergency,SEVERE STORMS & TORNADOES,Tornado,1984-05-24T00:00:00.000Z,1984-05-24T00:00:00.000Z,Turndown,1984-05-24T00:00:00.000Z,0,0,0,0,84034,1984-05-24T00:00:00.000Z,46cd9fef-41ed-4d86-896c-59e7977346f6
84038,4,MS,Mississippi                   ,0,1984-05-23T00:00:00.000Z,Major Disaster,"SEVERE STORMS, TORNADOES, & FLOODING",Tsunami,1984-06-05T00:00:00.000Z,1984-06-05T00:00:00.000Z,Turndown,1984-06-05T00:00:00.000Z,0,0,0,0,84038,1984-06-05T00:00:00.000Z,e14cffeb-9c11-47dd-bcad-2514b885fe8f
84039,4,FL,Florida                       ,0,1984-05-24T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1984-06-05T00:00:00.000Z,1984-06-05T00:00:00.000Z,Turndown,1984-06-05T00:00:00.000Z,0,0,0,0,84039,1984-06-05T00:00:00.000Z,21196b62-5c8c-4fbd-bdf7-e1501498df7e
84048,6,TX,Texas                         ,0,1984-06-21T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1984-07-16T00:00:00.000Z,1984-07-16T00:00:00.000Z,Turndown,1984-07-16T00:00:00.000Z,0,0,0,0,84048,1984-07-16T00:00:00.000Z,47f60b1b-da6f-4443-963b-f874d072b905
85004,6,AR,Arkansas                      ,0,1984-11-01T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1984-11-09T00:00:00.000Z,1984-11-09T00:00:00.000Z,Turndown,1984-11-09T00:00:00.000Z,0,0,0,0,85004,1984-11-09T00:00:00.000Z,dcaebe56-6795-4080-a866-5dbd72d8d4f2
85005,2,NJ,New Jersey                    ,0,1984-11-05T00:00:00.000Z,Emergency,HOTEL FIRE,Fire,1984-11-16T00:00:00.000Z,1984-11-16T00:00:00.000Z,Turndown,1984-11-16T00:00:00.000Z,0,0,0,0,85005,1984-11-16T00:00:00.000Z,71b85842-c305-4eb9-9419-130945143d58
85007,10,AK,Alaska                        ,0,1984-12-06T00:00:00.000Z,Major Disaster,FLOODING,Flood,1984-12-14T00:00:00.000Z,1984-12-14T00:00:00.000Z,Turndown,1984-12-14T00:00:00.000Z,0,0,0,0,85007,1984-12-14T00:00:00.000Z,1852d88e-e489-49bd-8a39-1018eea9f2b6
85008,6,TX,Texas                         ,0,1984-12-20T00:00:00.000Z,Major Disaster,SEVERE THUNDERSTORMS AND TORNADOES,Flood,1984-12-27T00:00:00.000Z,1984-12-27T00:00:00.000Z,Turndown,1984-12-27T00:00:00.000Z,0,0,0,0,85008,1984-12-27T00:00:00.000Z,5a5f407c-cde4-4843-b67e-38d15ff0b149
85010,5,MI,Michigan                      ,0,1985-01-15T00:00:00.000Z,Major Disaster,ICE STORM,Snowstorm,1985-02-07T00:00:00.000Z,1985-02-07T00:00:00.000Z,Turndown,1985-02-07T00:00:00.000Z,0,0,0,0,85010,1985-02-07T00:00:00.000Z,8523be45-4e34-4250-969f-71c9d77d98ca
85011,2,NY,New York                      ,0,1985-01-25T00:00:00.000Z,Emergency,SEVERE WINTER STORM,Snowstorm,1985-01-30T00:00:00.000Z,1985-01-30T00:00:00.000Z,Turndown,1985-01-30T00:00:00.000Z,0,0,0,0,85011,1985-01-30T00:00:00.000Z,eb894790-8e04-4645-a819-f1bdeb9d9700
85013,4,AL,Alabama                       ,0,1985-02-09T00:00:00.000Z,Major Disaster,SEVERE WINTER STORMS,Snowstorm,1985-02-26T00:00:00.000Z,1985-02-26T00:00:00.000Z,Turndown,1985-02-26T00:00:00.000Z,0,0,0,0,85013,1985-02-26T00:00:00.000Z,9966e168-add5-4d00-9872-cbd1b4e4dfeb
85016,5,OH,Ohio                          ,0,1985-03-13T00:00:00.000Z,Major Disaster,SNOW MELT & ICE JAMS,Snowstorm,1985-03-26T00:00:00.000Z,1985-03-26T00:00:00.000Z,Turndown,1985-03-26T00:00:00.000Z,0,0,0,0,85016,1985-03-26T00:00:00.000Z,f7eb11cf-5a14-4633-b5c8-b54f053c9a06
85021,4,NC,North Carolina                ,0,1985-04-18T00:00:00.000Z,Major Disaster,FOREST FIRES,Fire,1985-05-22T00:00:00.000Z,1985-05-22T00:00:00.000Z,Turndown,1985-05-22T00:00:00.000Z,0,0,0,0,85021,1985-05-22T00:00:00.000Z,28173de1-b1a1-4e4d-8719-ea5b8e46db22
85036,9,AS,American Samoa                ,0,1985-06-12T00:00:00.000Z,Major Disaster,SEVERE STORMS AND MUDSLIDES,Severe Storm,1985-07-17T00:00:00.000Z,1985-07-17T00:00:00.000Z,Turndown,1985-07-17T00:00:00.000Z,0,0,0,0,85036,1985-07-17T00:00:00.000Z,43bee0a6-05da-42a5-b572-18ef33a9db1d
85037,5,WI,Wisconsin                     ,0,1985-06-19T00:00:00.000Z,Major Disaster,"TORNADOES, HIGH WINDS & HAIL",Tornado,1985-06-28T00:00:00.000Z,1985-06-28T00:00:00.000Z,Turndown,1985-06-28T00:00:00.000Z,0,0,0,0,85037,1985-06-28T00:00:00.000Z,a828b14c-1cf6-4e43-8223-d552cde57b39
85046,4,AL,Alabama                       ,0,1985-07-26T00:00:00.000Z,Major Disaster,HEAVY RAINS & FLASH FLOODS,Flood,1985-08-13T00:00:00.000Z,1985-08-13T00:00:00.000Z,Turndown,1985-08-13T00:00:00.000Z,0,0,0,0,85046,1985-08-13T00:00:00.000Z,7af383d8-3c93-46c9-8950-89764b0a69a5
85058,4,AL,Alabama                       ,0,1985-08-19T00:00:00.000Z,Major Disaster,HURRICANE DANNY,Hurricane,1985-08-28T00:00:00.000Z,1985-08-28T00:00:00.000Z,Turndown,1985-08-28T00:00:00.000Z,0,0,0,0,85058,1985-08-28T00:00:00.000Z,f98d6ec6-9568-45fa-8b6f-d168a90e611a
85067,8,SD,South Dakota                  ,0,1985-10-18T00:00:00.000Z,Emergency,SEVERE DROUGHT,Drought,1985-11-21T00:00:00.000Z,1985-11-21T00:00:00.000Z,Turndown,1985-11-21T00:00:00.000Z,0,0,0,0,85067,1985-11-21T00:00:00.000Z,54ffe756-307e-44f5-96c8-3e84d800841b
85068,3,MD,Maryland                      ,0,1985-10-25T00:00:00.000Z,Major Disaster,HURRICANE GLORIA,Hurricane,1985-11-21T00:00:00.000Z,1985-11-21T00:00:00.000Z,Turndown,1985-11-21T00:00:00.000Z,0,0,0,0,85068,1985-11-21T00:00:00.000Z,0055d174-edcd-4f21-bb61-0bb438a53744
85073,3,MD,Maryland                      ,0,1985-11-15T00:00:00.000Z,Major Disaster,"HURRICANE JUAN, SEVERE RAIIN STORMS",Hurricane,1985-12-05T00:00:00.000Z,1985-12-05T00:00:00.000Z,Turndown,1985-12-05T00:00:00.000Z,0,0,0,0,85073,1985-12-05T00:00:00.000Z,b3ef432f-dcb7-4f6b-8218-a5c0e4f8240e
85074,5,MI,Michigan                      ,0,1985-11-20T00:00:00.000Z,Major Disaster,HURRICANE JUAN,Hurricane,1985-11-27T00:00:00.000Z,1985-11-27T00:00:00.000Z,Turndown,1985-11-27T00:00:00.000Z,0,0,0,0,85074,1985-11-27T00:00:00.000Z,9b4318f5-3283-43c0-a01e-b7f0febda367
86013,7,IA,Iowa                          ,0,1986-05-20T00:00:00.000Z,Major Disaster,HEAVY RAINS & FLOODING,Flood,1986-05-27T00:00:00.000Z,1986-05-27T00:00:00.000Z,Turndown,1986-05-27T00:00:00.000Z,0,0,0,0,86013,1986-05-27T00:00:00.000Z,56cb942a-341e-49e5-b2d9-505a5eccc1a9
86014,7,MO,Missouri                      ,0,1986-05-22T00:00:00.000Z,Major Disaster,"SEVERE STORMS, HIGH WINDS & FLOODING",Flood,1986-06-12T00:00:00.000Z,1986-06-12T00:00:00.000Z,Turndown,1986-06-12T00:00:00.000Z,0,0,0,0,86014,1986-06-12T00:00:00.000Z,0505d888-c808-4586-9ceb-786e97289d88
86019,7,NE,Nebraska                      ,0,1986-07-16T00:00:00.000Z,Major Disaster,SEVERE STORMS,Severe Storm,1986-08-04T00:00:00.000Z,1986-08-04T00:00:00.000Z,Turndown,1986-08-04T00:00:00.000Z,0,0,0,0,86019,1986-08-04T00:00:00.000Z,8b2f2ecd-ed3e-4f5d-8576-a19f0aa9cedd
86021,6,NM,New Mexico                    ,0,1986-07-25T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1986-08-11T00:00:00.000Z,1986-08-11T00:00:00.000Z,Turndown,1986-08-11T00:00:00.000Z,0,0,0,0,86021,1986-08-11T00:00:00.000Z,1c376313-7b8b-40c8-859a-3e494e1be0dc
86022,4,NC,North Carolina                ,0,1986-07-31T00:00:00.000Z,Major Disaster,DROUGHT,Drought,1987-02-27T00:00:00.000Z,1987-02-27T00:00:00.000Z,Turndown,1987-02-27T00:00:00.000Z,0,0,0,0,86022,1987-02-27T00:00:00.000Z,14f5a943-ff42-4567-a5f7-1260906fb102
86024,2,NY,New York                      ,0,1986-08-18T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1986-09-15T00:00:00.000Z,1986-09-15T00:00:00.000Z,Turndown,1986-09-15T00:00:00.000Z,0,0,0,0,86024,1986-09-15T00:00:00.000Z,12e2a74f-273a-4e8b-975c-3cc5a61de844
86029,3,PA,Pennsylvania                  ,0,1986-09-29T00:00:00.000Z,Major Disaster,SURFACE SUBSIDENCE,Human Cause,1986-11-07T00:00:00.000Z,1986-11-07T00:00:00.000Z,Turndown,1986-11-07T00:00:00.000Z,0,0,0,0,86029,1986-11-07T00:00:00.000Z,61488518-1206-483e-98ce-168126d492a2
86038,4,AL,Alabama                       ,0,1986-12-01T00:00:00.000Z,Major Disaster,"SEVERE STORMS, FLOODING & TORNADOES",Tsunami,1986-11-25T00:00:00.000Z,1986-11-26T00:00:00.000Z,Turndown,1987-01-14T00:00:00.000Z,0,0,0,0,86038,1986-11-25T00:00:00.000Z,c0c29d9e-4703-4c17-8c0c-e943e9ff5475
86040,5,WI,Wisconsin                     ,0,1986-12-09T00:00:00.000Z,Emergency,LAKESHORE EROSION & FLOODING,Flood,1985-09-01T00:00:00.000Z,1985-09-01T00:00:00.000Z,Turndown,1987-01-14T00:00:00.000Z,0,0,0,0,86040,1985-09-01T00:00:00.000Z,45dd4359-43cf-4c57-b73a-eae77277af46
86041,5,WI,Wisconsin                     ,0,1986-09-18T00:00:00.000Z,Major Disaster,HEAVY RAINS AND FLASH FLOODING,Flood,1986-09-10T00:00:00.000Z,1986-09-11T00:00:00.000Z,Turndown,1986-09-25T00:00:00.000Z,0,0,0,0,86041,1986-09-10T00:00:00.000Z,7fbfb8a9-9b0a-4ae4-8249-9fff99ee3c3d
86042,4,AL,Alabama                       ,0,1986-09-18T00:00:00.000Z,Major Disaster,"TORRENTIAL RAINS, FLOODING",Flood,1986-09-10T00:00:00.000Z,1986-09-11T00:00:00.000Z,Turndown,1986-09-26T00:00:00.000Z,0,0,0,0,86042,1986-09-10T00:00:00.000Z,98eb24d0-7d44-48de-b1f6-c108a0760bff
87011,4,FL,Florida                       ,0,1987-05-11T00:00:00.000Z,Major Disaster,HEAVY RAIN & FLOODING,Flood,1987-01-01T00:00:00.000Z,1987-02-28T00:00:00.000Z,Turndown,1987-05-18T00:00:00.000Z,0,0,0,0,87011,1987-01-01T00:00:00.000Z,da389e91-113d-487c-a8ad-16d789728d8e
87012,2,PR,Puerto Rico                   ,0,1987-05-13T00:00:00.000Z,Major Disaster,"HEAVY RAIN, FLOODS & LANDSLIDES",Flood,1987-06-02T00:00:00.000Z,1987-06-02T00:00:00.000Z,Turndown,1987-06-02T00:00:00.000Z,0,0,0,0,87012,1987-06-02T00:00:00.000Z,2ce338cd-729e-49a7-9d56-be37d27cb283
87013,6,OK,Oklahoma                      ,0,1987-06-02T00:00:00.000Z,Major Disaster,HEAVY RAIN & FLOODING,Flood,1987-05-19T00:00:00.000Z,1987-05-31T00:00:00.000Z,Turndown,1987-06-19T00:00:00.000Z,0,0,0,0,87013,1987-05-19T00:00:00.000Z,d9b4dc10-e441-4690-a827-38b44eaf4dec
87025,4,MS,Mississippi                   ,0,1987-08-21T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLASH FLOODING,Flood,1987-09-02T00:00:00.000Z,1987-09-02T00:00:00.000Z,Turndown,1987-09-02T00:00:00.000Z,0,0,0,0,87025,1987-09-02T00:00:00.000Z,cd66eeb5-a6b2-45e5-80e2-d0acfd7751ca
87037,10,AK,Alaska                        ,0,1987-10-07T00:00:00.000Z,Major Disaster,URBAN FIRE,Fire,1987-09-23T00:00:00.000Z,1987-09-23T00:00:00.000Z,Turndown,1987-10-15T00:00:00.000Z,0,0,0,0,87037,1987-09-23T00:00:00.000Z,6388d637-cf2b-46fe-94f6-d5ccd1e29537
87038,4,MS,Mississippi                   ,0,1987-11-25T00:00:00.000Z,Major Disaster,TORNADOES & FLOODING,Flood,1987-11-16T00:00:00.000Z,1987-11-16T00:00:00.000Z,Turndown,1987-12-07T00:00:00.000Z,0,0,0,0,87038,1987-11-16T00:00:00.000Z,e35afcba-b0cc-422b-bbba-582703c6ab4f
88006,4,AL,Alabama                       ,0,1988-01-21T00:00:00.000Z,Major Disaster,TORNADO,Tornado,1988-01-19T00:00:00.000Z,1988-01-19T00:00:00.000Z,Turndown,1988-01-29T00:00:00.000Z,0,0,0,0,88006,1988-01-19T00:00:00.000Z,31639fc2-aaa7-4593-8709-e3f13dc9cad0
88007,6,AR,Arkansas                      ,0,1988-01-23T00:00:00.000Z,Major Disaster,TORNADO,Tornado,1988-01-19T00:00:00.000Z,1988-01-19T00:00:00.000Z,Turndown,1988-01-29T00:00:00.000Z,0,0,0,0,88007,1988-01-19T00:00:00.000Z,3d2a1c5d-a872-4e21-b64a-104884fa43c2
88010,9,NV,Nevada                        ,0,1988-05-09T00:00:00.000Z,Major Disaster,PLANT EXPLOSION,Fire,1988-05-04T00:00:00.000Z,1988-05-04T00:00:00.000Z,Turndown,1988-07-06T00:00:00.000Z,0,0,0,0,88010,1988-05-04T00:00:00.000Z,91dfee82-7b09-4483-9ec5-9b382ad54f53
88011,4,KY,Kentucky                      ,0,1988-05-13T00:00:00.000Z,Major Disaster,TORNADO,Tornado,1988-05-09T00:00:00.000Z,1988-05-09T00:00:00.000Z,Turndown,1988-06-20T00:00:00.000Z,0,0,0,0,88011,1988-05-09T00:00:00.000Z,1d9f1cb3-d68d-4440-9497-2c1cfe580cbf
88012,9,CA,California                    ,0,1988-06-17T00:00:00.000Z,Major Disaster,REDONDO BEACH FIRE,Fire,1988-09-15T00:00:00.000Z,1988-09-15T00:00:00.000Z,Turndown,1988-09-15T00:00:00.000Z,0,0,0,0,88012,1988-09-15T00:00:00.000Z,4302dfe4-cc96-44a9-af78-45962bf9eabd
88015,6,NM,New Mexico                    ,0,1988-07-20T00:00:00.000Z,Major Disaster,TORRENTIAL RAINS,Severe Storm,1988-07-09T00:00:00.000Z,1988-07-09T00:00:00.000Z,Turndown,1988-08-29T00:00:00.000Z,0,0,0,0,88015,1988-07-09T00:00:00.000Z,48e019e3-bdf7-4be1-af09-09a86a90e674
88022,8,ND,North Dakota                  ,0,1988-08-11T00:00:00.000Z,Major Disaster,DROUGHT,Drought,1988-11-18T00:00:00.000Z,1988-11-18T00:00:00.000Z,Turndown,1988-11-18T00:00:00.000Z,0,0,0,0,88022,1988-11-18T00:00:00.000Z,e3d7e254-5a8d-4e6a-beaa-82f7e9b5d7ae
88023,5,MN,Minnesota                     ,0,1988-08-26T00:00:00.000Z,Major Disaster,DROUGHT,Drought,1988-11-18T00:00:00.000Z,1988-11-18T00:00:00.000Z,Turndown,1988-11-18T00:00:00.000Z,0,0,0,0,88023,1988-11-18T00:00:00.000Z,b734b6b5-835d-44ac-a577-5246dca9b992
88027,6,NM,New Mexico                    ,0,1988-10-05T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1988-07-28T00:00:00.000Z,1988-08-11T00:00:00.000Z,Turndown,1988-10-26T00:00:00.000Z,0,0,0,0,88027,1988-07-28T00:00:00.000Z,fb07e1cd-88bd-48f0-a81c-3cacbae37222
88030,9,FM,Federated States of Micronesia,0,1988-11-18T00:00:00.000Z,Emergency,TROPICAL STORM SKIP,Coastal Storm,1988-11-04T00:00:00.000Z,1988-11-05T00:00:00.000Z,Turndown,1988-12-28T00:00:00.000Z,0,0,0,0,88030,1988-11-04T00:00:00.000Z,882bc9ce-4207-4d09-9e4b-d9ba9934293b
89004,10,AK,Alaska                        ,0,1989-03-27T00:00:00.000Z,Emergency,EXXON VALDEZ OIL SPILL,Toxic Substances,1989-03-24T00:00:00.000Z,1989-03-24T00:00:00.000Z,Turndown,1989-04-11T00:00:00.000Z,0,0,0,0,89004,1989-03-24T00:00:00.000Z,fed8afae-4f0a-43a9-9368-97de579c8664
89011,4,SC,South Carolina                ,0,1989-05-09T00:00:00.000Z,Major Disaster,SEVERE STORMS & TORNADOES,Tornado,1989-05-05T00:00:00.000Z,1989-05-05T00:00:00.000Z,Turndown,1989-05-18T00:00:00.000Z,0,0,0,0,89011,1989-05-05T00:00:00.000Z,c00e7cec-48e4-406c-9010-5885a86a3f60
89017,4,MS,Mississippi                   ,0,1989-06-06T00:00:00.000Z,Major Disaster,TORNADO,Tornado,1989-05-09T00:00:00.000Z,1989-05-09T00:00:00.000Z,Turndown,1989-06-16T00:00:00.000Z,0,0,0,0,89017,1989-05-09T00:00:00.000Z,34346701-b5b7-467f-8bbc-ff5636ff6061
89024,4,AL,Alabama                       ,0,1989-07-06T00:00:00.000Z,Major Disaster,TORNADOES & FLOODING,Tsunami,1989-06-08T00:00:00.000Z,1989-06-26T00:00:00.000Z,Turndown,1989-07-24T00:00:00.000Z,0,0,0,0,89024,1989-06-08T00:00:00.000Z,885566c9-d90a-4c07-86f1-fa9d60036e3b
89026,3,DC,District of Columbia          ,0,1989-06-02T00:00:00.000Z,Major Disaster,SEVERE THUNDERSTORMS AND HIGH WINDS,Severe Storm,1989-06-14T00:00:00.000Z,1989-06-15T00:00:00.000Z,Turndown,1989-07-08T00:00:00.000Z,0,0,0,0,89026,1989-06-14T00:00:00.000Z,57c77ba3-2bb6-4da8-9617-85e0ee66f55a
89031,6,AR,Arkansas                      ,0,1989-07-10T00:00:00.000Z,Major Disaster,FLOODING,Flood,1989-06-29T00:00:00.000Z,1989-07-01T00:00:00.000Z,Turndown,1989-07-24T00:00:00.000Z,0,0,0,0,89031,1989-06-29T00:00:00.000Z,7efbf781-b372-4713-a0c7-e9569155a420
89032,7,KS,Kansas                        ,0,1989-07-19T00:00:00.000Z,Major Disaster,FLOOD,Flood,1989-06-29T00:00:00.000Z,1989-07-13T00:00:00.000Z,Turndown,1989-08-11T00:00:00.000Z,0,0,0,0,89032,1989-06-29T00:00:00.000Z,de3b44fc-ab8c-44b1-84a4-d497a5e0cf52
89034,6,TX,Texas                         ,0,1989-08-16T00:00:00.000Z,Major Disaster,HURRICANE CHANTAL,Hurricane,1989-07-31T00:00:00.000Z,1989-08-01T00:00:00.000Z,Turndown,1989-09-01T00:00:00.000Z,0,0,0,0,89034,1989-07-31T00:00:00.000Z,765e3ff8-47b3-43ca-b320-ba60393b8e3b
89035,9,AZ,Arizona                       ,0,1989-08-22T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1989-07-27T00:00:00.000Z,1989-08-09T00:00:00.000Z,Turndown,1989-09-01T00:00:00.000Z,0,0,0,0,89035,1989-07-27T00:00:00.000Z,fe710b26-9c0e-4e51-8034-6165a71b2b74
89040,10,AK,Alaska                        ,0,1989-09-13T00:00:00.000Z,Major Disaster,HEAVY RAINS & FLOODING,Flood,1989-08-25T00:00:00.000Z,1989-08-27T00:00:00.000Z,Turndown,1989-09-22T00:00:00.000Z,0,0,0,0,89040,1989-08-25T00:00:00.000Z,4d89db50-0806-4957-9a6c-8480e0837723
89048,3,MD,Maryland                      ,0,1989-06-27T00:00:00.000Z,Major Disaster,HEAVY RAINS AND HIGH WINDS,Severe Storm,1989-06-14T00:00:00.000Z,1989-06-15T00:00:00.000Z,Turndown,1989-07-08T00:00:00.000Z,0,0,0,0,89048,1989-06-14T00:00:00.000Z,b8176854-a67e-4734-bfb6-00ef8581d5b2
89049,4,FL,Florida                       ,0,1989-06-30T00:00:00.000Z,Emergency,"INLAND FLOODING, RAIN",Flood,1989-06-08T00:00:00.000Z,1989-06-24T00:00:00.000Z,Turndown,1989-07-08T00:00:00.000Z,0,0,0,0,89049,1989-06-08T00:00:00.000Z,2ed09f16-0e53-41ab-8e01-34bcf4352bb8
90005,7,KS,Kansas                        ,0,1990-01-09T00:00:00.000Z,Major Disaster,AMMUNITION PLANT   EXPLOSION,Human Cause,1989-07-26T00:00:00.000Z,1989-07-26T00:00:00.000Z,Turndown,1990-01-30T00:00:00.000Z,0,0,0,0,90005,1989-07-26T00:00:00.000Z,3c0105e8-a621-4c19-996a-a7e15b1bf328
90015,7,NE,Nebraska                      ,0,1990-03-26T00:00:00.000Z,Major Disaster,SEVERE STORMS & TORNADOES,Tornado,1990-03-13T00:00:00.000Z,1990-03-13T00:00:00.000Z,Turndown,1990-04-05T00:00:00.000Z,0,0,0,0,90015,1990-03-13T00:00:00.000Z,ec91cad9-e876-4264-843c-3b196bdb719d
